participant,context,session,split,window_idx,label_person,label_context,acc_x_mean,acc_x_std,acc_x_median,acc_x_min,acc_x_max,acc_x_rms,acc_x_dom_freq,acc_x_spec_entropy,acc_x_band_0_1hz,acc_x_band_1_3hz,acc_x_band_3_5hz,acc_x_band_gt_5hz,acc_y_mean,acc_y_std,acc_y_median,acc_y_min,acc_y_max,acc_y_rms,acc_y_dom_freq,acc_y_spec_entropy,acc_y_band_0_1hz,acc_y_band_1_3hz,acc_y_band_3_5hz,acc_y_band_gt_5hz,acc_z_mean,acc_z_std,acc_z_median,acc_z_min,acc_z_max,acc_z_rms,acc_z_dom_freq,acc_z_spec_entropy,acc_z_band_0_1hz,acc_z_band_1_3hz,acc_z_band_3_5hz,acc_z_band_gt_5hz,gyro_x_mean,gyro_x_std,gyro_x_median,gyro_x_min,gyro_x_max,gyro_x_rms,gyro_x_dom_freq,gyro_x_spec_entropy,gyro_x_band_0_1hz,gyro_x_band_1_3hz,gyro_x_band_3_5hz,gyro_x_band_gt_5hz,gyro_y_mean,gyro_y_std,gyro_y_median,gyro_y_min,gyro_y_max,gyro_y_rms,gyro_y_dom_freq,gyro_y_spec_entropy,gyro_y_band_0_1hz,gyro_y_band_1_3hz,gyro_y_band_3_5hz,gyro_y_band_gt_5hz,gyro_z_mean,gyro_z_std,gyro_z_median,gyro_z_min,gyro_z_max,gyro_z_rms,gyro_z_dom_freq,gyro_z_spec_entropy,gyro_z_band_0_1hz,gyro_z_band_1_3hz,gyro_z_band_3_5hz,gyro_z_band_gt_5hz,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_median,acc_magnitude_min,acc_magnitude_max,acc_magnitude_rms,acc_magnitude_dom_freq,acc_magnitude_spec_entropy,acc_magnitude_band_0_1hz,acc_magnitude_band_1_3hz,acc_magnitude_band_3_5hz,acc_magnitude_band_gt_5hz,gyro_magnitude_mean,gyro_magnitude_std,gyro_magnitude_median,gyro_magnitude_min,gyro_magnitude_max,gyro_magnitude_rms,gyro_magnitude_dom_freq,gyro_magnitude_spec_entropy,gyro_magnitude_band_0_1hz,gyro_magnitude_band_1_3hz,gyro_magnitude_band_3_5hz,gyro_magnitude_band_gt_5hz,corr_acc_x_acc_y,corr_acc_y_acc_z,corr_acc_x_acc_z,corr_gyro_x_gyro_y,corr_gyro_y_gyro_z,participant_id,label_owner,label_context_bin,cross_session_eligible,has_both_contexts
Jun,crowded,session_2,test,76,Jun,crowded,-0.28452719763939993,3.1868256979443808,-0.26195526125,-9.059011688,9.896071014,3.199502110528327,3.5,2.0980652482551734,45.89977164920636,13070.817658331502,108171.97765726982,81836.08943987796,-10.321877046065001,3.6381371179541997,-9.951306152499999,-21.69887695,-0.4210743713,10.944276469603626,6.0,2.3596817915222834,10194.56374655807,76153.87054524824,24449.638248656203,153922.82081564263,-0.17314194950670003,3.3621164514574016,-0.037272491455,-13.49039658,7.111561432,3.366571723257874,6.0,2.573821255590611,15179.067483309032,57630.32996727031,42029.33584699376,111242.06860721487,0.0028210122590900254,1.4407448486005077,0.4621889591,-3.525638103,2.531591892,1.4407476104019974,4.0,1.8281804487108877,4043.6911419872686,26424.142415865434,6061.411526718806,4986.621880662206,0.203705034182245,0.9068709558943404,0.2847650498,-2.612404585,3.080805063,0.9294679508169738,4.0,2.947576822632913,844.5562379121754,2338.3750965465115,2958.521251784394,10306.916309955373,-0.03253949851133801,0.6129512876844134,-0.042526201345,-1.449493766,1.933998585,0.6138143856552647,3.0,2.278718822765143,549.2578682853118,1431.9241368430676,2761.481844336074,2771.7579921520974,11.190452023515082,4.015169968462301,10.528415939098972,2.927001995568415,26.32550426597005,11.888978356706447,1.5,2.389351382578418,7273.885146233947,105217.24502918623,47664.40520947697,162277.15252292965,1.6165658657337294,0.8385387589472995,1.4739800571767945,0.25723507998023276,3.7465737157551695,1.8211074785723986,1.5,1.8493899337619712,157.14117618912871,6481.925540674198,4012.9191814345054,3411.339340671308,-0.28251701721230954,0.2160929168809694,-0.4354348828428868,0.1861419550064304,0.3165854612964598,Jun,0,1,True,True
Jun,crowded,session_2,test,77,Jun,crowded,-0.29658986319444997,3.3482805376639746,-0.63363235475,-9.059011688,9.896071014,3.3613907993342664,1.5,2.353193076634774,472.898245845799,15729.068582472824,102650.69375849028,105368.10678542817,-9.922738808201,4.82375306190124,-9.189465408499998,-23.97324738,0.38963974,11.033101968983146,7.0,1.9082425227453461,2533.5312767097057,82067.00851762485,24775.067045015254,356003.56752931996,-0.7025774826620002,4.186837627255938,-0.06369255066,-13.69487137,6.499184875,4.245376830877302,5.5,2.1702377441642864,5454.032592021048,133785.52198571002,54036.532974102534,157316.11277493832,0.2706607589093,1.327615097600325,0.753734082,-3.459983826,2.465513945,1.354924017718218,0.5,1.9984788520520889,10104.819470004702,15034.249682494949,1960.0882601051312,8152.123379106934,0.120880950032945,0.9936588401736344,0.16786370425,-2.837504625,3.080805063,1.0009845626861984,7.0,2.7942431227226545,1296.896384199254,1166.8357836081227,2699.7262631975864,14583.771772297361,0.077825721849692,0.6539273041259156,0.13753076645,-1.449493766,1.933998585,0.6585421490404494,3.0,2.265413680296397,504.773727526824,1299.1104637932035,2771.5056785035536,3977.046523749267,11.13802656246789,5.195755565241535,9.540751475566157,1.2990840042341332,28.536787088639535,12.290301525999215,8.0,2.3816174390673943,3166.113651161151,129771.98693658812,46487.62543017874,360500.1402952991,1.64974299100731,0.7414951208273894,1.485259170082864,0.25723507998023276,3.7465737157551695,1.8087196992869212,3.0,2.576478612828791,100.76770246656025,3975.4204059871754,2765.042095968826,4157.147271457892,-0.30052397869549385,0.3665632539275657,-0.5022586070900275,0.17458039080685273,0.22597088999968315,Jun,0,1,True,True
Jun,crowded,session_2,test,78,Jun,crowded,-0.24925492173545,3.5065900910112036,-0.61716659545,-10.38300842,9.668544159,3.5154376800602374,3.0,2.8207912652806963,39.29822124059555,12472.687321098467,121992.90292670221,111443.2663584502,-9.73938584296527,4.912168585273759,-9.423728256499999,-23.97324738,0.38963974,10.90802625630791,7.0,2.4197624062370413,4508.996651128498,85683.78962675181,89421.17991471945,302976.2904844201,-0.73305073813055,4.138882388756345,-0.21600082394999998,-13.69487137,8.864416351,4.203297611712877,1.5,2.54827331324748,9519.857952351023,117044.12991155247,75403.76668380998,140645.5732362254,0.03450883881315004,1.3010774855076503,0.438438341,-3.414943218,2.293627501,1.3015350487985877,3.0,2.262367803065301,4791.775292412282,17623.66318082573,5405.601089965597,6036.628026884904,-0.2027015400146,1.0235924191626156,-0.1951576397,-3.016619444,2.456360817,1.0434698629531503,9.0,2.904648402709994,358.7168664019964,2201.430895804118,3324.242659304098,15070.45169276439,-0.034083932358455006,0.7087855765486891,-0.03813578561,-1.337908983,2.070694208,0.7096046138297534,1.0,2.604563311477506,822.7926560013718,2197.605429941164,3459.204629120494,3568.0403205080083,11.07521675953824,5.133285831956418,10.016669566299704,1.2990840042341332,28.536787088639535,12.207008220826314,3.0,2.4331091810160417,447.604482888703,167330.33279850608,89149.8371722178,270092.6123330602,1.6671114842699841,0.7121101355311638,1.4784686790593913,0.5177141900111476,3.672994326593934,1.812832464987066,1.5,2.4499486585433328,253.76337388265904,4179.468885117661,2210.9413348368284,3498.5386678290733,-0.37184746993743645,0.2865450335116077,-0.4140399197999411,0.1946286028464838,0.2897529585533594,Jun,0,1,True,True
Jun,crowded,session_2,test,79,Jun,crowded,-0.1163575332977,3.489822038433771,-0.3858226776,-10.38300842,9.781708832,3.491761294174211,3.0,2.325795779491321,556.9494018116695,16624.72347707203,144675.76695200114,81719.71836277883,-10.104453431152269,4.578056437707318,-9.968595199500001,-22.65389099,0.2649490356,11.093177177398651,3.5,2.6861761116373937,1104.3899813382761,157078.81571040786,79071.9814921773,181932.2251742433,-0.77643801368075,3.8866276052616375,-0.24825874325,-12.38494537,8.864416351,3.9634240412893393,6.5,2.3601714986851907,10352.919162224074,109767.21087016443,72180.1775934414,109823.60121880252,-0.2761249584492,1.5074974848525302,-0.064988885075,-3.927637815,2.491546631,1.5325774562857424,1.0,1.5683654152507558,7691.181739647301,28662.928257586966,5122.6803081206945,3974.1893910574995,-0.20617641085865,0.986233097716255,-0.282113269,-3.016619444,2.35078311,1.0075536886069918,9.0,2.814740406373207,2089.17494355869,3243.1360824004996,4534.593778514594,9586.360627450236,-0.20512788891408498,0.7038631048375522,-0.2416183725,-1.582013845,2.070694208,0.7331444067589332,1.0,2.400198395672254,975.2847441588623,2436.622232289422,3994.2001978557264,2502.4845066114285,11.309909025875388,4.800590045207383,11.136683708260358,3.3396893851228486,25.978774843214076,12.286566117338147,1.5,2.8411665263620445,4311.423920712791,208255.4447984887,78895.8383005211,169467.12161751633,1.8056804884409416,0.8006102608425794,1.660333704067813,0.49185928244684834,4.141928782112946,1.9752110814044004,4.0,2.4560655769360307,168.06310187534137,5025.141183257192,3876.279234357434,3750.05844478058,-0.3754217440675679,0.2698680611391365,-0.40413479209619907,0.1762402004120337,0.3356607339661181,Jun,0,1,True,True
Jun,crowded,session_2,test,80,Jun,crowded,-0.19176622013190006,2.938413855400953,-0.33650024415,-5.713917847,9.848919067,2.944664712458104,6.5,2.806671358533317,1565.013069631518,22856.85265994046,65502.01804116208,82767.5821167882,-10.171594061341,4.260615791699357,-9.477840729,-22.65389099,0.5394781494,11.027881604060928,1.5,2.394987424519089,7670.135225551163,116708.85542696007,23747.020930216047,214933.29130142627,-0.202364929878245,3.348323617089755,0.19624191284999998,-11.86657333,6.558760986,3.354433276964329,1.5,2.644989345107717,9130.881719814057,71046.85646414575,45319.9677861954,98730.12040233293,-0.12683223623855,1.6381147573146355,0.3600245565,-3.927637815,2.491546631,1.6430174601267202,1.0,2.5366990253653197,6550.641904435008,37054.78069184663,2964.194464422064,7099.582077257911,0.12697268442651852,0.9238409014094994,0.1457440108,-2.06183219,3.005838633,0.9325256423860915,7.0,2.4322429273081823,1228.0265173325295,3938.3931105253287,4391.17986353158,7512.128618536329,-0.11036429803544,0.6498760933934844,-0.10881601645,-1.582013845,1.457147956,0.6591807150131384,3.5,2.459574669578543,640.442557138274,3753.060701676868,1582.985296707759,2470.292313902102,11.051285560942338,4.4052846675435635,9.928518995571999,2.8428319750968343,25.978774843214076,11.896951103185515,6.5,2.342016054073479,706.7706411118115,136207.70496842478,38359.50135676261,212874.28096480246,1.8303265938851,0.8084146354136916,1.6952293767788444,0.3519552020151119,4.141928782112946,2.0009072100010243,4.5,2.30467474866598,277.3701642721528,4484.096911860356,5248.436801573273,3060.847164532117,-0.2737811055664573,0.2827292277846282,-0.36586612626523307,0.3454589623283685,0.34732824606541257,Jun,0,1,True,True
Jun,crowded,session_2,test,81,Jun,crowded,-0.32963776476237,3.033944129169725,-0.3233276367,-5.698499908,9.848919067,3.0517991472049686,4.0,2.445053418376321,351.65741052795676,20113.324110167032,77062.67208169268,86574.34910798902,-10.054996652028,4.3502345016475426,-9.4507470705,-24.11350571,0.5394781494,10.955706179503853,7.0,2.2170469991824535,2387.0871230836697,73715.91091576197,39375.99556288155,263025.5643209762,-0.102806587657625,3.63330841495035,0.2388283539,-12.56801468,7.287745056,3.6347626102147075,6.0,2.8435194086683517,6278.86903294741,57272.57229460399,59121.09158366962,141346.60410762133,0.29191129248775,1.3653924107886541,0.7804582715,-3.649683952,2.452360153,1.3962480575174032,0.5,2.145102165031103,10448.979988559027,16222.532480044363,3124.8541470508426,7490.028215138027,0.14913993027181852,1.0115036896468357,0.309851259,-2.865889788,3.005838633,1.0224394519826812,0.5,2.2686927785366784,3689.025186545623,1966.26134996983,2388.533748103543,12419.041982698383,0.040000461321610004,0.6423370101893187,0.1243789196,-1.589484215,1.457147956,0.6435812859032606,0.5,2.515991412806139,1428.742494052319,1441.295996539632,2698.760809354425,2683.1901852354686,11.044543041402715,4.535476178497426,9.68122953229873,2.17398154181762,27.363104159929943,11.939534126552624,1.5,2.2947839964073564,861.7079665134827,103059.50324984577,53044.15198879212,254458.82117556885,1.6784896495470825,0.7692596694354735,1.5798942429455627,0.27898788021820137,4.002661167345801,1.8463715613756244,4.0,2.7386947747282337,640.6345937135922,3930.6607490802007,2936.9958265146256,4327.152884134192,-0.37464951353903775,0.3921929262012201,-0.3466196731190946,0.36567175103206795,0.2765200997261482,Jun,0,1,True,True
Jun,crowded,session_2,test,82,Jun,crowded,-0.25551490404705995,3.597129627879734,-0.8709638214,-7.395371246,10.76920532,3.6061932041919733,4.0,1.7874585280846678,634.1489900296369,9478.936039493805,134657.47309472793,114017.17671553476,-9.690133389035001,4.629191287073551,-9.271943893,-24.71435623,-1.332978058,10.739092003964238,1.5,2.3826797038219074,8595.534360120222,89541.62341051706,72231.86368958523,258219.3079982802,-0.612020297234525,3.858987910343145,0.20148101805,-13.69187759,7.287745056,3.9072185165922817,2.5,2.7452861343779476,3964.3626362545,90595.30820870664,67391.16362766935,135884.96123207657,0.22799706777755002,1.326125845929832,0.67745777965,-3.628736019,2.116016388,1.3455825586556454,0.5,2.126890094414003,7180.745947400399,16148.886348214477,3991.219689848319,7852.022616896606,-0.06930889677175,1.0452230613198388,0.02413744852,-2.865889788,2.444551468,1.0475184824558146,7.0,2.3055807295401625,648.1101272917075,4226.8095303684795,1877.8161028571335,15097.528875274673,-0.063979942892,0.7145640275319447,-0.06851758062499999,-1.791336417,1.774208188,0.7174225968947014,6.0,2.8793768920610514,363.03589724312377,1733.2240767085461,3491.2337624511215,4624.720983471872,10.81801946288163,5.154564766562238,9.459392953287903,2.17398154181762,28.220707792682788,11.983283482917802,6.0,2.3122505108372793,1708.0306097081802,132138.59834453394,108443.83249331499,289100.4890280321,1.7066901398149434,0.7139967383947848,1.6720954125185121,0.27898788021820137,3.8976606526263122,1.8500223176437476,4.0,2.6652646832540214,120.32718872064858,3449.470065270021,2635.1788902755975,3990.863977926494,-0.437337225222215,0.49166395240376376,-0.4001643322696556,0.26207216210164264,0.2309942438405861,Jun,0,1,True,True
Jun,crowded,session_2,test,83,Jun,crowded,-0.18360070042118998,3.424275595201411,-0.6527176666000001,-8.491990814,10.76920532,3.429194157391373,6.0,2.3808830235141443,1534.4965616643797,7407.437680746078,122858.56982782489,102729.72820368264,-9.874755714885,4.463682594400901,-9.7960041045,-24.71435623,-2.236349487,10.836755175430122,3.0,2.051472161340117,2009.3149004785387,119126.97184437324,73277.21632341281,204076.84404057977,-0.6915843429306949,3.4999235258353147,0.0144449615455,-13.69187759,5.809119873,3.5675977337814277,3.0,2.496357592810133,5780.524885420346,83061.60461285646,84043.76187913926,72103.84096844768,-0.2227051193744,1.5149930485458247,0.04871402122,-3.628736019,2.332241535,1.5312744715882054,2.5,1.8230010664917222,8079.461805871132,26746.44289009105,5877.89743046914,5201.20338388679,-0.08455104478175,0.9947148529483905,-0.106632459895,-2.646598339,2.444551468,0.9983018170121817,7.0,2.7898869672648248,1025.995426955623,3423.6784774972543,5053.413600167772,10286.250400111088,-0.14784328775795,0.6979980454301079,-0.1600753516,-1.791336417,1.774208188,0.7134836432318059,4.0,2.7256879392330524,858.4974215355422,1775.3293228782798,3081.8582807473554,4028.3732564739985,10.817148842762563,4.991160166224044,10.148755463564537,2.568758346600613,28.220707792682788,11.913118352949452,1.5,1.9661380594570141,917.692864758164,138344.05944392184,112309.25129342279,246663.23194840024,1.803254604478306,0.7737827639426202,1.7595385930687304,0.262373236084767,3.8976606526263122,1.9622606693166156,1.5,2.591231993060798,724.3386262401358,4398.182269938587,3555.741994081737,3296.5391274595063,-0.3254505779355959,0.35344362922136197,-0.4342208347433341,0.15416195293734342,0.28075159927307747,Jun,0,1,True,True
Jun,crowded,session_2,test,84,Jun,crowded,-0.18239346086849997,2.8484602248776656,-0.33964370730000004,-8.749754791,10.09560608,2.854293787835742,3.5,2.2559108422943486,122.02629131844073,17694.545865370128,71359.86376637791,73098.87159746251,-9.74221757936,4.0033625804663995,-9.4779904175,-20.04706192,-2.082020416,10.532697437706524,1.5,2.2193850720924275,1579.0370096483978,143909.78909346586,44978.713716281505,130071.7834147347,-0.2051816974673499,2.9847167829239067,0.20694465639999998,-12.84748352,5.809119873,2.991760986984625,3.0,2.60760406590217,6304.485978454128,51669.906837587405,41815.398109254376,78384.65240011337,-0.20662074283783505,1.5317402917195229,0.06423503719000001,-3.608585596,2.332241535,1.5456132933718796,1.5,1.5304485776534926,6183.07093568368,33856.507215281505,2744.2361753099085,4140.887824507748,-0.004618422353470004,0.94523579963742,-0.019231603479999998,-1.891546488,3.158611536,0.9452470823764694,4.0,2.573896689621739,358.28780786399005,3867.7452329045773,4364.446675666994,9279.094007914224,-0.06375417426594501,0.5796263129846798,-0.10892135650000001,-1.413058877,1.529311776,0.5831219919026777,1.0,2.488641238429255,224.72014515033325,2191.835999073957,1707.2105990882883,2595.5738545199615,10.440736385883765,4.361922267220424,9.77425694565876,3.3572547650272666,24.167688456937494,11.31527030807442,6.5,2.235734523338114,3704.4381830135358,155083.94540963645,69713.44625261701,152030.27492569733,1.7143374032151217,0.8267351599921677,1.5502076400467488,0.17481549167281007,3.888942725830844,1.9032718557341308,3.0,2.106998867041584,104.02919516048833,6157.1246962920795,4314.197219438896,3094.469815500222,-0.1519189220088673,0.17211184212672476,-0.48659021515717454,0.1446238114853824,0.4359007962773319,Jun,0,1,True,True
Jun,crowded,session_2,test,85,Jun,crowded,-0.0009138496516000139,3.100882993368667,-0.2716101837,-8.749754791,10.09560608,3.1008831280272737,2.0,2.2444792370176807,3408.2705935808317,14235.58999839521,61151.037718807944,113515.62788212708,-10.0415602182155,4.142981069378723,-9.688901825,-24.38010132,-0.7185058594,10.862652703519458,7.0,2.3803534875174157,3258.7595506828425,76406.36704752679,21940.084591840023,241689.86165660902,-0.23167585264904994,3.214371651890701,0.12745994565,-13.09267365,7.338639221,3.2227098561892316,1.5,0.0,11304.047011642659,58707.69310635046,34625.888673824986,102009.63658294069,0.169875691932315,1.3477139062888572,0.71348562835,-3.470676899,2.171247244,1.3583779017320083,0.5,1.9350244548632591,7333.308737490322,19153.557403268325,3329.2354889340395,6513.031415042081,0.12025946855988,1.0259625867295716,0.1854216158,-3.374369621,3.503773212,1.0329867226383591,7.0,2.5244110903894863,627.335483437376,1093.517738592656,3767.974499214036,15564.342469096948,0.03946877050800499,0.5861203179704754,0.09905735403,-1.468735933,1.622344494,0.5874477091479927,3.0,0.0,675.4766250549682,1112.7434802188618,1523.3852294339883,3559.3858278666485,10.877543369648311,4.435945106689452,9.920798473347073,0.9841360276050153,27.80441963525457,11.747278780557735,1.5,2.2292069007074735,145.37191091674924,103900.0316398632,34596.190516073475,254921.98990177346,1.6083165405091011,0.8189412735776924,1.3863978032152406,0.17481549167281007,4.067794022502232,1.8048121520103464,1.5,2.109836966346855,837.7086267498256,4285.892594451849,4085.129170991854,4204.621450581945,-0.23511375862985068,0.41138600377737,-0.4271657281354396,0.24837614046970471,0.08713037032532717,Jun,0,1,True,True
Jun,crowded,session_2,test,86,Jun,crowded,-0.18676062926055004,3.5201065595593812,0.08577163696000001,-10.26595184,10.24754013,3.525057407092086,5.5,2.7869086046033655,676.7324860817569,16270.452214975696,79930.97270471173,150946.52596447544,-10.0495274004555,4.682814586655239,-9.4688594055,-24.41857132,0.5352868652,11.087008317192558,6.5,2.007643006337148,2198.7249652316614,44636.94514088611,21378.31575641262,370369.17970492004,-0.6856136341666499,3.66297942491751,-0.055459671020000004,-13.09267365,7.738757172,3.726591515409787,6.5,2.458191964664767,11719.661254781424,87557.88146141412,34501.34828359833,134572.93465046838,0.20678523365575,1.2211809435675165,0.6525413691999999,-3.106616974,2.171247244,1.238564907378904,0.5,1.9265803966047608,7444.270689467149,14107.964051135541,1227.338220359749,7046.367013252809,0.031918041209130006,1.1316252280593413,0.03361527063,-3.374369621,3.617976189,1.1320752705253234,6.5,2.398929683662691,1218.8715018723929,2210.405315865297,4251.637026426488,17930.620679885327,-0.023736717538015012,0.6518752811403357,-0.021435615605,-1.468735933,1.784978032,0.6523073002207403,4.5,2.4588145971796984,636.5017334703741,962.6983974703148,1660.5052359429496,5239.146589798668,11.204728393144253,4.867168489726131,9.946569139135036,0.9841360276050153,27.80441963525457,12.216188745738826,5.0,2.1877743077184064,9341.628581373981,70511.65876936058,27734.28547598923,366212.90323433734,1.6002345498248791,0.8248585620538438,1.3986253417559467,0.4435733851454609,4.067794022502232,1.800317266996784,3.0,1.9559648314044298,126.70520758085574,6449.9384753617505,2046.3464167708378,4985.297073899793,-0.154856736782288,0.5336087509334054,-0.28200586216416834,0.21054076840124256,-0.25460204882275106,Jun,0,1,True,True
